premise,hypothesis,label,language
Trong số tất cả những người không hài lòng tôi đã từng gặp--,Tôi luôn hài lòng với mọi người tôi gặp.,contradiction,Vietnamese
"Leo neno barbacoa hutumiwa tu kumaanisha kupikia nyama ndani ya shimo, pia huitwa kupikia shimo.",Neno barbacoa lilitumika kwanza huko Misri ya kale.,neutral,Swahili
yeah i'm trying to find out how long we're supposed talk,We have to talk for exactly two minutes.,neutral,English
سدر کنيڈی نے پاۂلٹ سے کہا، حضرات آپ اچھی تصویریں لیتیں ہیں۔,کینیڈی نے ہوائ فورس پائلٹ سے بات کی,neutral,Urdu
而我们把罐子放在一个地方，把玻璃杯放在另一处，把纸放在另一处，满了要把它放到车里，拿起它是很痛苦的,纸是第一个满的，然后是罐头，然后是玻璃。,neutral,Chinese
میرے پاس ابھی تک چھ سکچیں ہیں,Mein abi bhi 6 mazeed scotches pee skta hun.,entailment,Urdu
Haiwezekani kujua kiwango au mwelekeo wa upendeleo katika mabadiliko ya jumla ya matukio kulingana na matumizi ya jumla ya kazi moja C-R kila mahali.,Ni kawaida kuna upendeleo.,contradiction,Swahili
मेरे पास पर्याप्त जानकारी नहीं है।,मुझे किस प्रकार की कार खरीदनी है यह निश्चय लेने के लिए और अधिक जानकारी की आवश्यकता है।,neutral,Hindi
but West Texas now was a hundred and ten and i didn't mind that at all you know because it was so dry,It was one hundred ten degrees in West Texas.  ,entailment,English
เขาเข้าร่วมกับคนที่เหลือของทีมของเขาที่โรงแรมของพวกเขา,เขาเข้าร่วมวงกับพวกเขาเพื่อเล่นไพ่เกมส์ประจำสัปดาห์,neutral,Thai
China's civil war sent distressing echoes to Hong Kong.,China fought a civil war.,entailment,English
"Όταν η DOT πήρε την περιουσία της, μετακομίσαμε σε μια πολυ μικρότερη  περιοχή στο Concord, όπου δεν επιτρέπεται να έχεις ζώα επειδή υπάρχουν ζώνες και έτσι αυτό είναι το τέλος της ιστορίας των ζώων.",Το σπίτι μας στο Concord είχε 30000 στρέμματα και πολλά ζώα.,contradiction,Greek
"According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des?Υrt and the northern coastal strip would form the new State of Israel.","According to this plan, The Gaza strip and other parts of the country would become Palestine and the Negev Desert would form Israel.",entailment,English
"Sofias, bên cạnh ga tàu điện ngầm Megaro Mousikis.",Sofias nằm trong bán kính một quãng ngắn từ ga tàu điện ngầm Megaro Mousikis,neutral,Vietnamese
"First, get the basics right, that is, the blocking and tackling of financial reporting.",The basics are actually difficult to understand for most,neutral,English
(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),Try not to imagine the difference between smoking a cigarette and injecting pure nicotine.,contradiction,English
"अंतिम अध्याय में, मैं स्वायत्त एजेंटों के साथ ब्रह्मांड पर ही विचार करने के लिए केंद्रीय चिंतन एक कदम आगे जाता हूं |",पिछले अध्याय से मुझे आश्चर्य हुआ है कि मानव व्यवहार की सनक के लिए ब्रह्मांड कितना ज़िम्मेदार है,neutral,Hindi
"สำหรับความเชื่อของนักบินและเฮลิคอปเตอร์ที่ไม่ได้บินอยู่ ให้ดูการสัมภาษณ์ที่ 12 ของตำรวจนิวยอร์ค, การบิน (มี.ค.",มีการสัมภาษณ์ NYPD 12.,entailment,Thai
И днес ние също трябва да имаме основание да приемаме сериозно равенството на хората като основен идеал за социална и политическа справедливост.,Нацията ни е изградена върху принципите за социална и политическа справедливост.,neutral,Bulgarian
"Bir edebiyat konusu, bir beşeri bilimler konusu ya da tarihte önemli bir kişi olsun ya da olmasın - her oyunda sınıf müfredatına doğrudan bir bağ vardır.",Her oyun öğrencilerin okulda öğrendikleriyle alakalı olabilir.,entailment,Turkish
"Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",None of the models are based on the industry-recognised ones.,contradiction,English
"İspanyol mirasın ve nüfusun dikkate değer kaldığı Santa Fe'de, yeni sahte İspanyol isimleri, Kaliforniya ya da Tucson'dan daha doğru olmaya uygundur.",Santa Fe'de çok fazla İspanyolca isim var.,entailment,Turkish
"The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.",There are many types of art found in the gallery exhibits.,neutral,English
4.14 جی اے جی اے ایس کے مطابق کی گئ مالیاتی جانچ پڑتال کے لئے ایک اضافی معیار۔,GAGAS کے مطابق مالیاتی آڈٹ کئے جاتے ہیں.,entailment,Urdu
With dark eyes and eyelashes she would have been a beauty. ,She would have been gorgeous if she'd not had such light colored eyes.,entailment,English
"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",The only explanation is that the job that had been close to medicine had wrestled control of it.,entailment,English
I have a situation.,This situation may be good or bad.,neutral,English
